Year,Engine_Size,Mileage,Doors,Owner_Count,Price
0.21739130434782794,0.04999999999999999,0.8593400950913904,0.9999999999999999,1.0,0.0
0.5652173913043441,0.475,0.37264688819092967,0.9999999999999999,0.5,0.5621740997484816
0.4782608695652186,1.0,0.04483832463107074,0.9999999999999999,0.75,0.7747990920802404
0.30434782608695343,0.7,0.4443588666386594,0.6666666666666666,1.0,0.32721918900680946
0.5217391304347814,0.07500000000000001,0.06196944538913451,0.33333333333333337,1.0,0.4985583706521072
0.30434782608695343,0.25,0.5007668660518402,0.9999999999999999,0.25,0.3186921047788479
0.3913043478260789,0.2,0.38456331979648045,0.0,0.0,0.3859885896570763
0.3913043478260789,0.07500000000000001,0.31176105787504754,0.0,1.0,0.2594319366910005
0.043478260869562746,0.725,0.754036049372837,0.9999999999999999,1.0,0.23164223053800384
0.0,0.625,0.6034702355945879,0.0,0.25,0.18274952456904484
0.5652173913043441,0.42500000000000004,0.11544334860397037,0.6666666666666666,0.25,0.6445616833323109
0.8695652173912976,0.475,0.8555090990324151,0.9999999999999999,0.25,0.45193546408195817
0.7826086956521721,0.825,0.06171604617200472,0.6666666666666666,1.0,0.8544874547573769
1.0,0.675,0.9401944505571449,0.33333333333333337,1.0,0.4330409177351082
0.6956521739130324,0.25,0.7359913577530157,0.6666666666666666,0.0,0.3670940433102263
0.5652173913043441,0.07500000000000001,0.7602143223904881,0.9999999999999999,0.25,0.16802650144162937
0.8695652173912976,0.65,0.17079774074592727,0.9999999999999999,1.0,0.7161523832893687
0.43478260869564167,0.2,0.08867638919452392,0.0,0.5,0.6053002883258696
0.08695652173912549,0.925,0.27004687885516904,0.6666666666666666,0.0,0.3545181277222257
0.21739130434782794,0.025000000000000022,0.8516747687732144,0.0,0.75,0.12821299306790993
1.0,0.55,0.7667860310347356,0.9999999999999999,0.25,0.5888595791669222
0.13043478260868824,0.65,0.3863237775154874,0.9999999999999999,1.0,0.26268327096497146
0.17391304347825098,0.25,0.09706190276138464,0.0,0.5,0.38138764492975885
0.6086956521739069,0.22499999999999998,0.6571308540220457,0.9999999999999999,0.5,0.4758603766640084
0.8695652173912976,0.575,0.3186028367375518,0.6666666666666666,0.25,0.7967609349119686
0.08695652173912549,0.4,0.8259080694313855,0.33333333333333337,0.25,0.17452916998957121
0.6521739130434696,0.75,0.31555871193176893,0.0,0.25,0.5954235936445617
0.08695652173912549,0.475,0.942721774327992,0.0,0.5,0.08858352248328324
0.5652173913043441,0.375,0.7214109001673769,0.0,1.0,0.25593521869823943
0.5652173913043441,0.8500000000000001,0.2594707957402258,0.9999999999999999,0.25,0.6651739157106926
0.956521739130423,0.5,0.018851568074366002,0.0,0.75,0.710753941475983
0.21739130434782794,0.15000000000000002,0.5666173205033308,0.9999999999999999,1.0,0.1717686031531808
0.8260869565217348,0.2,0.7297864111335614,0.9999999999999999,0.5,0.41230599349733144
0.43478260869564167,0.8999999999999999,0.197524689752669,0.6666666666666666,0.25,0.5222992454450647
0.6521739130434696,0.55,0.17336507491947906,0.6666666666666666,0.0,0.5986749279185326
0.7391304347826093,0.95,0.3164055987890185,0.9999999999999999,0.75,0.6810011655726642
0.8695652173912976,0.5,0.7237048299224464,0.33333333333333337,0.25,0.6292865468376173
0.43478260869564167,0.0,0.9873600469455391,0.9999999999999999,0.0,0.07214281332433595
0.4782608695652186,0.65,0.5824681083748441,0.6666666666666666,1.0,0.42972823753143974
0.5652173913043441,0.07500000000000001,0.3809890571548603,0.0,0.25,0.3075884915035888
0.7826086956521721,0.125,0.6043738038556691,0.0,1.0,0.39101895589227653
0.21739130434782794,0.875,0.06189942718440128,0.0,1.0,0.47408134470277896
0.4782608695652186,0.5,0.9584325257900388,0.0,1.0,0.25458560824489296
0.13043478260868824,0.65,0.8329265609058355,0.6666666666666666,0.5,0.2517023495491074
